category,model_type,dataset_mode,training_mode,darcy_weight,eval_name,npz_path,summary_json_path,has_npz,has_summary_json,complete_test
quick_thin_darcy_sweep,prof_unet,border_pressure,physics_limited,10.0,quick_border_pressure_physics_limited_prof_unet_darcy_10p0,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_prof_unet_darcy_10p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_prof_unet_darcy_10p0_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,0.0,quick_fixed_physics_limited_prof_unet_darcy_0p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p0_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,0.001,quick_fixed_physics_limited_prof_unet_darcy_0p001,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p001.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p001_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,0.01,quick_fixed_physics_limited_prof_unet_darcy_0p01,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p01.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p01_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,0.1,quick_fixed_physics_limited_prof_unet_darcy_0p1,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p1.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_0p1_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,1.0,quick_fixed_physics_limited_prof_unet_darcy_1p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_1p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_1p0_summary.json,True,True,True
quick_thin_darcy_sweep,prof_unet,fixed,physics_limited,10.0,quick_fixed_physics_limited_prof_unet_darcy_10p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_10p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_prof_unet_darcy_10p0_summary.json,True,True,True
official_darcy,splitnet_attn,fixed,physics_limited,5.0,official_fixed_physics_limited_splitnet_attn_darcy_5p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_5p0_summary.json,True,True,True
official_darcy,splitnet_attn,fixed,physics_limited,0.1,official_fixed_physics_limited_splitnet_attn_darcy_0p1,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_0p1_summary.json,True,True,True
official_darcy,splitnet_attn,fixed,physics_limited,1.0,official_fixed_physics_limited_splitnet_attn_darcy_1p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_1p0_summary.json,True,True,True
official_darcy,splitnet_attn,fixed,physics_limited,10.0,official_fixed_physics_limited_splitnet_attn_darcy_10p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_attn_darcy_10p0_summary.json,True,True,True
official_darcy,splitnet_attn,border,physics_limited,5.0,official_border_physics_limited_splitnet_attn_darcy_5p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_5p0_summary.json,True,True,True
official_darcy,splitnet_attn,border,physics_limited,0.1,official_border_physics_limited_splitnet_attn_darcy_0p1,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_0p1_summary.json,True,True,True
official_darcy,splitnet_attn,border,physics_limited,1.0,official_border_physics_limited_splitnet_attn_darcy_1p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_1p0_summary.json,True,True,True
official_darcy,splitnet_attn,border,physics_limited,10.0,official_border_physics_limited_splitnet_attn_darcy_10p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_attn_darcy_10p0_summary.json,True,True,True
official_darcy,prof_unet,fixed,physics_limited,5.0,official_fixed_physics_limited_prof_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_5p0_summary.json,True,True,True
official_darcy,prof_unet,fixed,physics_limited,0.1,official_fixed_physics_limited_prof_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_0p1_summary.json,True,True,True
official_darcy,prof_unet,fixed,physics_limited,1.0,official_fixed_physics_limited_prof_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_1p0_summary.json,True,True,True
official_darcy,prof_unet,fixed,physics_limited,10.0,official_fixed_physics_limited_prof_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_prof_unet_darcy_10p0_summary.json,True,True,True
official_darcy,prof_unet,border,physics_limited,5.0,official_border_physics_limited_prof_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_5p0_summary.json,True,True,True
official_darcy,prof_unet,border,physics_limited,0.1,official_border_physics_limited_prof_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_0p1_summary.json,True,True,True
official_darcy,prof_unet,border,physics_limited,1.0,official_border_physics_limited_prof_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_1p0_summary.json,True,True,True
official_darcy,prof_unet,border,physics_limited,10.0,official_border_physics_limited_prof_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_prof_unet_darcy_10p0_summary.json,False,False,False
official_darcy,attn_unet,fixed,physics_limited,5.0,official_fixed_physics_limited_attn_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_5p0_summary.json,True,True,True
official_darcy,attn_unet,fixed,physics_limited,0.1,official_fixed_physics_limited_attn_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_0p1_summary.json,True,True,True
official_darcy,attn_unet,fixed,physics_limited,1.0,official_fixed_physics_limited_attn_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_1p0_summary.json,True,True,True
official_darcy,attn_unet,fixed,physics_limited,10.0,official_fixed_physics_limited_attn_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_attn_unet_darcy_10p0_summary.json,True,True,True
official_darcy,attn_unet,border,physics_limited,5.0,official_border_physics_limited_attn_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_5p0_summary.json,True,True,True
official_darcy,attn_unet,border,physics_limited,0.1,official_border_physics_limited_attn_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_0p1_summary.json,True,True,True
official_darcy,attn_unet,border,physics_limited,1.0,official_border_physics_limited_attn_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_1p0_summary.json,True,True,True
official_darcy,attn_unet,border,physics_limited,10.0,official_border_physics_limited_attn_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_attn_unet_darcy_10p0_summary.json,True,True,True
official_darcy,splitnet,fixed,physics_limited,5.0,official_fixed_physics_limited_splitnet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_5p0_summary.json,True,True,True
official_darcy,splitnet,fixed,physics_limited,0.1,official_fixed_physics_limited_splitnet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_0p1_summary.json,True,True,True
official_darcy,splitnet,fixed,physics_limited,1.0,official_fixed_physics_limited_splitnet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_1p0_summary.json,True,True,True
official_darcy,splitnet,fixed,physics_limited,10.0,official_fixed_physics_limited_splitnet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_splitnet_darcy_10p0_summary.json,True,True,True
official_darcy,splitnet,border,physics_limited,5.0,official_border_physics_limited_splitnet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_5p0_summary.json,True,True,True
official_darcy,splitnet,border,physics_limited,0.1,official_border_physics_limited_splitnet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_0p1_summary.json,True,True,True
official_darcy,splitnet,border,physics_limited,1.0,official_border_physics_limited_splitnet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_1p0_summary.json,True,True,True
official_darcy,splitnet,border,physics_limited,10.0,official_border_physics_limited_splitnet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_splitnet_darcy_10p0_summary.json,True,True,True
official_darcy,unet,fixed,physics_limited,5.0,official_fixed_physics_limited_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_5p0_summary.json,True,True,True
official_darcy,unet,fixed,physics_limited,0.1,official_fixed_physics_limited_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_0p1_summary.json,True,True,True
official_darcy,unet,fixed,physics_limited,1.0,official_fixed_physics_limited_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_1p0_summary.json,True,True,True
official_darcy,unet,fixed,physics_limited,10.0,official_fixed_physics_limited_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_fixed_physics_limited_unet_darcy_10p0_summary.json,True,True,True
official_darcy,unet,border,physics_limited,5.0,official_border_physics_limited_unet_darcy_5p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_5p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_5p0_summary.json,True,True,True
official_darcy,unet,border,physics_limited,0.1,official_border_physics_limited_unet_darcy_0p1,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_0p1.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_0p1_summary.json,True,True,True
official_darcy,unet,border,physics_limited,1.0,official_border_physics_limited_unet_darcy_1p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_1p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_1p0_summary.json,True,True,True
official_darcy,unet,border,physics_limited,10.0,official_border_physics_limited_unet_darcy_10p0,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_10p0.npz,test_eval_outputs/official_darcy/eval_official_border_physics_limited_unet_darcy_10p0_summary.json,True,True,True
baseline_full_nodarcy,splitnet_attn,fixed,baseline_full,0.0,baseline_fixed_splitnet_attn_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_fixed_splitnet_attn_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_fixed_splitnet_attn_baseline_full_nodarcy_summary.json,True,True,True
baseline_full_nodarcy,splitnet_attn,border,baseline_full,0.0,baseline_border_splitnet_attn_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_border_splitnet_attn_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_border_splitnet_attn_baseline_full_nodarcy_summary.json,True,True,True
baseline_full_nodarcy,attn_unet,fixed,baseline_full,0.0,baseline_fixed_attn_unet_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_fixed_attn_unet_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_fixed_attn_unet_baseline_full_nodarcy_summary.json,True,True,True
baseline_full_nodarcy,attn_unet,border,baseline_full,0.0,baseline_border_attn_unet_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_border_attn_unet_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_border_attn_unet_baseline_full_nodarcy_summary.json,True,True,True
baseline_full_nodarcy,prof_unet,fixed,baseline_full,0.0,baseline_fixed_prof_unet_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_fixed_prof_unet_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_fixed_prof_unet_baseline_full_nodarcy_summary.json,False,False,False
baseline_full_nodarcy,prof_unet,border,baseline_full,0.0,baseline_border_prof_unet_baseline_full_nodarcy,test_eval_outputs/baseline_full/eval_baseline_border_prof_unet_baseline_full_nodarcy.npz,test_eval_outputs/baseline_full/eval_baseline_border_prof_unet_baseline_full_nodarcy_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,1.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,10.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,1.0,data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_25_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,10.0,data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_25_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,1.0,data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_25_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,10.0,data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_25_summary.json,False,False,False
data_amount_baseline_full,splitnet_attn,fixed,baseline_full,0.0,data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_25_summary.json,False,False,False
data_amount_baseline_full,attn_unet,fixed,baseline_full,0.0,data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_25_summary.json,False,False,False
data_amount_baseline_full,prof_unet,fixed,baseline_full,0.0,data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_25,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_25.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_25_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,1.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_50_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,10.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_50_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,1.0,data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_50_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,10.0,data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_50_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,1.0,data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_50_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,10.0,data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_50_summary.json,False,False,False
data_amount_baseline_full,splitnet_attn,fixed,baseline_full,0.0,data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_50_summary.json,False,False,False
data_amount_baseline_full,attn_unet,fixed,baseline_full,0.0,data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_50_summary.json,False,False,False
data_amount_baseline_full,prof_unet,fixed,baseline_full,0.0,data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_50,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_50.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_50_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,1.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_100_summary.json,False,False,False
data_amount_physics_limited,splitnet_attn,fixed,physics_limited,10.0,data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_100_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,1.0,data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_100_summary.json,False,False,False
data_amount_physics_limited,attn_unet,fixed,physics_limited,10.0,data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_100_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,1.0,data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_100_summary.json,False,False,False
data_amount_physics_limited,prof_unet,fixed,physics_limited,10.0,data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_100_summary.json,False,False,False
data_amount_baseline_full,splitnet_attn,fixed,baseline_full,0.0,data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_100_summary.json,False,False,False
data_amount_baseline_full,attn_unet,fixed,baseline_full,0.0,data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_100_summary.json,False,False,False
data_amount_baseline_full,prof_unet,fixed,baseline_full,0.0,data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_100,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_100.npz,test_eval_outputs/data_amount_tests/eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_100_summary.json,False,False,False
