name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total,sim_count,arch_family,has_attention,experiment_family,uses_physics
official_fixed_physics_limited_attn_unet_darcy_1p0,attn_unet,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_attn_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_attn_unet_darcy_1p0.npz,0.1353074312210083,0.4774434268474579,4.5036296114631114e-07,0.20026350021362305,0.13410162925720215,0.07201068103313446,0.19860418140888214,0.24398814141750336,0.08805695176124573,,unet,True,official,True
official_fixed_physics_limited_attn_unet_darcy_5p0,attn_unet,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_attn_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_attn_unet_darcy_5p0.npz,0.0716797262430191,0.2522156834602356,1.302011014558957e-07,0.11432209610939026,0.07088814675807953,0.06650308519601822,0.07685638219118118,0.15714289247989655,0.07624058425426483,,unet,True,official,True
official_fixed_physics_limited_prof_unet_darcy_0p1,prof_unet,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_0p1.npz,0.0896853655576706,0.32940617203712463,1.4613864588938763e-12,0.0724344477057457,0.09000560641288757,0.06979550421237946,0.10957523435354233,0.21906504034996033,-0.08432105928659439,,prof_unet,False,official,True
official_fixed_physics_limited_prof_unet_darcy_10p0,prof_unet,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_10p0.npz,0.09115142375230789,0.3347732722759247,8.83147563968123e-08,0.09884043782949448,0.09100869297981262,0.0721818283200264,0.11012101173400879,0.2178894728422165,-0.0817062109708786,,prof_unet,False,official,True
official_fixed_physics_limited_prof_unet_darcy_1p0,prof_unet,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_1p0.npz,0.09157068282365799,0.32364875078201294,4.612933025782695e-06,0.0643448531627655,0.09207609295845032,0.07555204629898071,0.10758932679891586,0.21783708035945892,0.10972613096237183,,prof_unet,False,official,True
official_fixed_physics_limited_prof_unet_darcy_5p0,prof_unet,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_5p0.npz,0.08943561464548111,0.3278730809688568,9.89852866339902e-10,0.0723024234175682,0.0897536650300026,0.07106610387563705,0.10780513286590576,0.22217711806297302,-0.08230138570070267,,prof_unet,False,official,True
official_fixed_physics_limited_splitnet_attn_darcy_0p1,splitnet_attn,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_attn_darcy_0p1.npz,0.11729494482278824,0.4217993915081024,6.450552518799668e-07,0.10201980918645859,0.11757849901914597,0.1093427836894989,0.12524710595607758,0.22631432116031647,-0.18100498616695404,,splitnet,True,official,True
official_fixed_physics_limited_splitnet_attn_darcy_10p0,splitnet_attn,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_attn_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_attn_darcy_10p0.npz,0.12497920542955399,0.44065436720848083,2.1423232965389616e-07,0.12687088549137115,0.12494409829378128,0.08885851502418518,0.1610998958349228,0.2472049593925476,0.10092496126890182,,splitnet,True,official,True
official_fixed_physics_limited_splitnet_attn_darcy_1p0,splitnet_attn,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_attn_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_attn_darcy_1p0.npz,0.19631825387477875,0.6787112951278687,2.4117954922076024e-07,0.33452391624450684,0.1937527358531952,0.143518328666687,0.24911819398403168,0.35114407539367676,0.10733053833246231,,splitnet,True,official,True
official_fixed_physics_limited_splitnet_attn_darcy_5p0,splitnet_attn,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_attn_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_attn_darcy_5p0.npz,0.16471610963344574,0.568737268447876,2.2209485806001794e-08,0.2040615826845169,0.1639857441186905,0.07948282361030579,0.24994944036006927,0.30728232860565186,0.17353007197380066,,splitnet,True,official,True
official_fixed_physics_limited_splitnet_darcy_0p1,splitnet,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_splitnet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_darcy_0p1.npz,0.15310893952846527,0.5351792573928833,8.342196338162466e-07,0.21366548538208008,0.1519848257303238,0.10084914416074753,0.205368772149086,0.2989327609539032,0.08293314278125763,,splitnet,False,official,True
official_fixed_physics_limited_splitnet_darcy_10p0,splitnet,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_darcy_10p0.npz,0.15267564356327057,0.5333462357521057,2.8648910799233818e-08,0.2073487937450409,0.1516607254743576,0.0822325348854065,0.22311875224113464,0.2810083031654358,0.13727684319019318,,splitnet,False,official,True
official_fixed_physics_limited_splitnet_darcy_1p0,splitnet,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_darcy_1p0.npz,0.1933950036764145,0.678001344203949,2.511746117761504e-07,0.26482900977134705,0.19206896424293518,0.12946824729442596,0.2573217451572418,0.33149898052215576,0.1359354704618454,,splitnet,False,official,True
official_fixed_physics_limited_splitnet_darcy_5p0,splitnet,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_splitnet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_splitnet_darcy_5p0.npz,0.15304023027420044,0.5341973304748535,4.4319136804915615e-08,0.185747891664505,0.15243306756019592,0.10892408341169357,0.19715635478496552,0.26924440264701843,0.13164453208446503,,splitnet,False,official,True
official_fixed_physics_limited_unet_darcy_0p1,unet,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_unet_darcy_0p1.npz,0.0939113199710846,0.32763776183128357,3.642552201199578e-06,0.20359306037425995,0.09187525510787964,0.08811841905117035,0.09970422089099884,0.19798903167247772,0.04089660570025444,,unet,False,official,True
official_fixed_physics_limited_unet_darcy_10p0,unet,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_unet_darcy_10p0.npz,0.12106993794441223,0.41848045587539673,1.0040081832585201e-07,0.19959501922130585,0.11961225420236588,0.06889362633228302,0.17324623465538025,0.2332143783569336,0.16026777029037476,,unet,False,official,True
official_fixed_physics_limited_unet_darcy_1p0,unet,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_unet_darcy_1p0.npz,0.12168815732002258,0.42506828904151917,3.7063480817778327e-07,0.2083776295185089,0.1200789213180542,0.07304934412240982,0.17032697796821594,0.23414690792560577,0.07855401188135147,,unet,False,official,True
official_fixed_physics_limited_unet_darcy_5p0,unet,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_unet_darcy_5p0.npz,0.10546935349702835,0.3664107322692871,1.3000892806758202e-07,0.20586805045604706,0.10360562801361084,0.06828609853982925,0.14265263080596924,0.21823981404304504,0.13750073313713074,,unet,False,official,True
quick_border_physics_limited_attn_unet_darcy_0p0,attn_unet,border,physics_limited,0.0,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_0p0.npz,0.12103155255317688,0.4241732358932495,0.0005221354076638818,0.3190303146839142,0.11061058193445206,0.07772701233625412,0.16433613002300262,0.23245547711849213,0.11218961328268051,,unet,True,quick_sweep,True
quick_border_physics_limited_attn_unet_darcy_0p001,attn_unet,border,physics_limited,0.001,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_0p001.npz,0.11114954948425293,0.4130159318447113,0.0004539844812825322,0.4159577786922455,0.09510701149702072,0.06927022337913513,0.15302886068820953,0.20262546837329865,-0.0966983512043953,,unet,True,quick_sweep,True
quick_border_physics_limited_attn_unet_darcy_0p01,attn_unet,border,physics_limited,0.01,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_0p01.npz,0.1139543429017067,0.42217740416526794,0.0017820470966398716,0.41358476877212524,0.09818431735038757,0.07577718049287796,0.15213149785995483,0.22993870079517365,-0.0666884183883667,,unet,True,quick_sweep,True
quick_border_physics_limited_attn_unet_darcy_0p1,attn_unet,border,physics_limited,0.1,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_0p1.npz,0.28310051560401917,0.9957526326179504,0.00036245613591745496,0.4110023081302643,0.2763688564300537,0.07580430805683136,0.4903966784477234,0.3690337538719177,0.29008573293685913,,unet,True,quick_sweep,True
quick_border_physics_limited_attn_unet_darcy_10p0,attn_unet,border,physics_limited,10.0,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_10p0.npz,0.11470154672861099,0.42920541763305664,4.895568054053001e-05,0.37957894802093506,0.10076063126325607,0.06585007160902023,0.16355301439762115,0.2197900414466858,-0.13228434324264526,,unet,True,quick_sweep,True
quick_border_physics_limited_attn_unet_darcy_1p0,attn_unet,border,physics_limited,1.0,fixed,recent_analysis_unet\physics_tests\border\border_physics_limited_attn_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_attn_unet_darcy_1p0.npz,0.2016884982585907,0.6925957798957825,9.834935190156102e-05,0.3501974642276764,0.19387225806713104,0.06374470144510269,0.3396323323249817,0.30026185512542725,0.23191402852535248,,unet,True,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_0p0,prof_unet,border,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p0.npz,0.07272513955831528,0.2696894407272339,7.473871664842591e-05,0.1799146682024002,0.06708358228206635,0.06331892311573029,0.08213134855031967,0.1694970428943634,-0.043354813009500504,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_0p001,prof_unet,border,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p001.npz,0.09190879017114639,0.3389759659767151,6.389675399987027e-05,0.3908677399158478,0.07617411017417908,0.0740525871515274,0.10976499319076538,0.19303317368030548,-0.06064382940530777,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_0p01,prof_unet,border,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p01.npz,0.16840972006320953,0.6208351850509644,0.0001793176052160561,0.5041264891624451,0.15074042975902557,0.20896553993225098,0.1278538852930069,0.308524489402771,-0.24224916100502014,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_0p1,prof_unet,border,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_0p1.npz,0.1545153260231018,0.5666790008544922,6.5053507569246e-05,0.504226803779602,0.13610947132110596,0.19225415587425232,0.11677650362253189,0.29159244894981384,-0.20747260749340057,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_10p0,prof_unet,border,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_10p0.npz,0.09902581572532654,0.36801815032958984,8.940198313212022e-06,0.27253544330596924,0.08989373594522476,0.06904765218496323,0.12900398671627045,0.19566580653190613,-0.0696386843919754,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_prof_unet_darcy_1p0,prof_unet,border,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\border\border_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_prof_unet_darcy_1p0.npz,0.10249407589435577,0.3801233470439911,4.7382691263919696e-05,0.40191224217414856,0.08673522621393204,0.08299700915813446,0.12199114263057709,0.20967987179756165,-0.09674734622240067,,prof_unet,False,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_0p0,splitnet_attn,border,physics_limited,0.0,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_0p0.npz,0.19261522591114044,0.6871575117111206,0.0011139699490740895,0.2575322389602661,0.1891985386610031,0.12329660356044769,0.261933833360672,0.30359235405921936,0.002127418527379632,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_0p001,splitnet_attn,border,physics_limited,0.001,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_0p001.npz,0.11534058302640915,0.42464447021484375,0.00019391431123949587,0.5111082792282104,0.09451071172952652,0.07857070863246918,0.15211047232151031,0.21997283399105072,-0.11289548873901367,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_0p01,splitnet_attn,border,physics_limited,0.01,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_0p01.npz,0.15693166851997375,0.5593067407608032,0.0022008491214364767,0.3882535696029663,0.14475683867931366,0.0760623961687088,0.2378009557723999,0.2513173818588257,-0.026095164939761162,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_0p1,splitnet_attn,border,physics_limited,0.1,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_0p1.npz,0.10721588879823685,0.3937670886516571,7.570634625153616e-05,0.45411622524261475,0.08895797282457352,0.07139351963996887,0.14303824305534363,0.19082629680633545,-0.042026787996292114,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_10p0,splitnet_attn,border,physics_limited,10.0,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_10p0.npz,0.2173289805650711,0.7937825918197632,0.0015433474909514189,0.4738970696926117,0.20382541418075562,0.22435756027698517,0.21030043065547943,0.33028772473335266,-0.20729473233222961,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_attn_darcy_1p0,splitnet_attn,border,physics_limited,1.0,fixed,recent_analysis\physics_tests\border\border_physics_limited_splitnet_attn_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_attn_darcy_1p0.npz,0.1409570574760437,0.48834386467933655,0.00020040414528921247,0.30458468198776245,0.1323450803756714,0.06896281242370605,0.21295128762722015,0.23209059238433838,0.14875580370426178,,splitnet,True,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_0p0,splitnet,border,physics_limited,0.0,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_0p0.npz,0.5889977216720581,2.081843376159668,0.0006280540837906301,0.6107551455497742,0.5878525972366333,0.12948016822338104,1.0485153198242188,0.5309911966323853,0.2947305738925934,,splitnet,False,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_0p001,splitnet,border,physics_limited,0.001,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_0p001.npz,0.13467124104499817,0.49193161725997925,0.00030827103182673454,0.4733549952507019,0.11684577912092209,0.13292594254016876,0.13641652464866638,0.22754786908626556,-0.10433658212423325,,splitnet,False,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_0p01,splitnet,border,physics_limited,0.01,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_0p01.npz,0.12998425960540771,0.4599638283252716,0.00058415048988536,0.3751070499420166,0.11708306521177292,0.07725530117750168,0.18271322548389435,0.215681791305542,0.07723598927259445,,splitnet,False,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_0p1,splitnet,border,physics_limited,0.1,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_0p1.npz,0.5121477842330933,1.809956669807434,0.00019250676268711686,0.5860975980758667,0.5082557797431946,0.1069498062133789,0.9173457622528076,0.4819389879703522,0.32458579540252686,,splitnet,False,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_10p0,splitnet,border,physics_limited,10.0,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_10p0.npz,0.5157492160797119,1.8021982908248901,0.0004750151128973812,0.5385233759880066,0.514550507068634,0.14679697155952454,0.8847014307975769,0.5505551695823669,0.3767979145050049,,splitnet,False,quick_sweep,True
quick_border_physics_limited_splitnet_darcy_1p0,splitnet,border,physics_limited,1.0,fixed,recent_analysis_split_na\physics_tests\border\border_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_splitnet_darcy_1p0.npz,0.10581309348344803,0.39190852642059326,6.510612365673296e-06,0.48556819558143616,0.08582599461078644,0.07628631591796875,0.1353399008512497,0.19006724655628204,-0.06527454406023026,,splitnet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_0p0,unet,border,physics_limited,0.0,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_0p0.npz,0.13839973509311676,0.4942784309387207,0.0013830544194206595,0.32463452219963074,0.1285979151725769,0.08607669174671173,0.1907227784395218,0.23585109412670135,0.03186175227165222,,unet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_0p001,unet,border,physics_limited,0.001,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_0p001.npz,0.563795268535614,1.977795958518982,0.0010722600854933262,0.5938788652420044,0.5622119307518005,0.09593861550092697,1.0316519737243652,0.5422547459602356,0.48294797539711,,unet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_0p01,unet,border,physics_limited,0.01,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_0p01.npz,0.364174485206604,1.277895450592041,0.0012703011743724346,0.5240399241447449,0.35576048493385315,0.11428012698888779,0.614068865776062,0.4346582591533661,0.29741352796554565,,unet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_0p1,unet,border,physics_limited,0.1,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_0p1.npz,0.15763995051383972,0.5725506544113159,0.0008093119249679148,0.4101760983467102,0.14434857666492462,0.07062623649835587,0.24465367197990417,0.25120437145233154,-0.05146981403231621,,unet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_10p0,unet,border,physics_limited,10.0,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_10p0.npz,0.2025330364704132,0.703758716583252,0.0003007297345902771,0.37303176522254944,0.1935594528913498,0.09607208520174026,0.30899402499198914,0.30917537212371826,0.10878776013851166,,unet,False,quick_sweep,True
quick_border_physics_limited_unet_darcy_1p0,unet,border,physics_limited,1.0,fixed,recent_analysis_unet_na\physics_tests\border\border_physics_limited_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_physics_limited_unet_darcy_1p0.npz,0.24784688651561737,0.8763150572776794,0.001024566008709371,0.30940964818000793,0.24460674822330475,0.07913551479578018,0.41655826568603516,0.3341764211654663,0.19274839758872986,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_0p0,attn_unet,border_pressure,physics_limited,0.0,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_0p0.npz,0.09615641832351685,0.3529205918312073,0.00017005414701998234,0.4351271688938141,0.0783158615231514,0.07418102771043777,0.11813181638717651,0.17879696190357208,-0.015145932324230671,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_0p001,attn_unet,border_pressure,physics_limited,0.001,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_0p001.npz,0.1471261829137802,0.5504358410835266,0.0002971302892547101,0.573623776435852,0.12467895448207855,0.06611067801713943,0.2281416803598404,0.25521010160446167,-0.16941486299037933,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_0p01,attn_unet,border_pressure,physics_limited,0.01,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_0p01.npz,0.11802458018064499,0.44093742966651917,5.54537728021387e-05,0.41956502199172974,0.10215404629707336,0.0650077760219574,0.17104138433933258,0.20772907137870789,-0.08249833434820175,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_0p1,attn_unet,border_pressure,physics_limited,0.1,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_0p1.npz,0.10703998059034348,0.3963508903980255,0.0002073764626402408,0.32364168763160706,0.09563987702131271,0.07069683820009232,0.14338310062885284,0.19939497113227844,-0.00642208568751812,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_10p0,attn_unet,border_pressure,physics_limited,10.0,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_10p0.npz,0.13538722693920135,0.466894268989563,0.00013830381794832647,0.2838159501552582,0.12757520377635956,0.07299809157848358,0.19777639210224152,0.2534251809120178,0.18539848923683167,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_attn_unet_darcy_1p0,attn_unet,border_pressure,physics_limited,1.0,fixed,recent_analysis_unet\physics_tests\border_pressure\border_pressure_physics_limited_attn_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_attn_unet_darcy_1p0.npz,0.11674616485834122,0.43531182408332825,5.175365731702186e-05,0.4768924117088318,0.09779109805822372,0.07868482917547226,0.15480749309062958,0.20711080729961395,-0.03832875192165375,,unet,True,quick_sweep,True
quick_border_pressure_physics_limited_prof_unet_darcy_0p0,prof_unet,border_pressure,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p0.npz,0.09407131373882294,0.35016486048698425,4.2688781832112e-05,0.4154871106147766,0.07715470343828201,0.06360215693712234,0.12454047799110413,0.18477827310562134,-0.08167659491300583,,prof_unet,False,quick_sweep,True
quick_border_pressure_physics_limited_prof_unet_darcy_0p001,prof_unet,border_pressure,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p001.npz,0.10238628089427948,0.37820225954055786,0.0001021068383124657,0.39751335978507996,0.0868532732129097,0.08608288317918777,0.11868967115879059,0.20799583196640015,-0.07835881412029266,,prof_unet,False,quick_sweep,True
quick_border_pressure_physics_limited_prof_unet_darcy_0p01,prof_unet,border_pressure,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p01.npz,0.10590308159589767,0.3932555019855499,8.423368126386777e-05,0.40561309456825256,0.09012887626886368,0.08116704225540161,0.13063910603523254,0.2114410102367401,-0.11284936964511871,,prof_unet,False,quick_sweep,True
